Id,Prediction
31665,3977107.7176535274
31666,3749645.3320683027
31667,5404646.189723825
31668,4721427.107326553
31669,4747452.270507742
31670,4611211.216821367
31671,6715117.806757105
31672,4563308.9044075
31673,4554606.386830085
31674,5062676.272093628
31675,5192562.050241493
31676,3212864.848586748
31677,6575675.034687144
31678,4207453.9313635
31679,4462489.628184925
31680,8440279.187165886
31681,6105074.080808021
31682,3995299.731772637
31683,5861950.51531838
31684,4226827.854228191
31685,4498870.446033646
31686,4799821.316218989
31687,3920616.187968198
31688,4358850.3368059
31689,2230795.5656626276
31690,4362995.58441929
31691,5148163.983667362
31692,3837041.3024827973
31693,4259106.110524764
31694,3459713.1290006908
31695,5165664.602532109
31696,5490748.795101162
31697,1914639.7645305656
31698,4430695.635987648
31699,2551155.039468567
31700,2602531.994080445
31701,4257287.140282357
31702,4865168.141647388
31703,1881467.51735738
31704,5042667.856449771
31705,4283773.36052969
31706,5404682.696950109
31707,5326944.234475571
31708,5363869.039630468
31709,4051630.1719976948
31710,3565096.9736319897
31711,3504202.8989165504
31712,3582984.8835821934
31713,3315050.190270108
31714,3185203.5267602867
31715,3783320.5324605973
31716,3850549.272744945
31717,2397080.296564768
31718,3943556.7887501316
31719,3147675.710332024
31720,2760652.8979266067
31721,4745686.566185479
31722,5336890.706147219
31723,5598743.723927725
31724,4391408.829694828
31725,3530958.767743026
31726,3416236.94140219
31727,2851336.881728991
31728,2529048.0036287326
31729,5499708.401949459
31730,4606813.453649822
31731,3690039.368458654
31732,5204787.248894223
31733,4286481.644034056
31734,4429548.74806518
31735,3709671.8569128923
31736,4181316.6931352466
31737,4007141.48113168
31738,4361273.602765343
31739,7924987.2481455915
31740,3380597.012344088
31741,4215407.634859016
31742,4050819.583872041
31743,4391926.376996223
31744,4083615.0812597736
31745,4806936.826521268
31746,5794945.034411404
31747,5453092.464884139
31748,2811522.760080111
31749,4674749.259015273
31750,3811861.3043917236
31751,4784265.687576028
31752,4554132.207176279
31753,1876268.5723992854
31754,4132731.0178039907
31755,3559124.367435715
31756,5036822.850851726
31757,4097171.6990313437
31758,2908851.9339806703
31759,6346498.863122837
31760,5080326.3722425345
31761,2904312.865742026
31762,4136420.4006726616
31763,5104941.045911416
31764,3585968.956985523
31765,2595592.417567353
31766,2361023.9609126323
31767,4225633.904825345
31768,3583370.5601793653
31769,3447342.3646110827
31770,3499127.6490661157
31771,4384535.035409511
31772,4115415.236691133
31773,5233117.829622325
31774,5479338.877974978
31775,2834137.8211708027
31776,4684666.969646777
31777,3825742.9224355286
31778,4289822.868818151
31779,3641151.4452076512
31780,3324312.6751751467
31781,4183322.1350258905
31782,3650566.2338616867
31783,4042770.0346775195
31784,4494541.664742597
31785,4379756.445888217
31786,4680305.635931632
31787,4153730.7222425095
31788,3936078.6313917716
31789,5055291.541086348
31790,3388268.4477250683
31791,3912086.89945828
31792,4730247.845989033
31793,4673280.908904406
31794,4021633.9892702033
31795,2037940.6645527864
31796,4792948.533645626
31797,4482723.033443419
31798,4420629.289812651
31799,6006512.591762
31800,3208471.348913803
31801,4311626.009144295
31802,2601123.2096207985
31803,4172753.8894407316
31804,3185203.5267602867
31805,2945474.752563956
31806,5823348.139332481
31807,3584627.538410949
31808,3542394.1160486834
31809,2979641.84686374
31810,2852933.1151554934
31811,3653861.1897354764
31812,4351838.807751642
31813,4472472.204504386
31814,5331572.252365147
31815,3259043.5291930367
31816,5137395.760100146
31817,4430827.161530776
31818,4869170.892377245
31819,4490868.597579332
31820,4502098.257647535
31821,2392159.5262029655
31822,2500009.287011953
31823,3427881.67987237
31824,3748903.24030294
31825,3628933.492235336
31826,3943877.333339633
31827,1935498.6860640447
31828,7854323.61538288
31829,2467775.163809985
31830,5691071.398360835
31831,4373159.965341362
31832,3609105.505278807
31833,3332473.125772605
31834,4314775.80137489
31835,2077505.3214446702
31836,4444792.620390754
31837,5114145.944838652
31838,2113703.453696387
31839,3468153.086916527
31840,3775983.612392377
31841,4968066.413836319
31842,5362701.742679835
31843,3667190.9531676453
31844,3504441.628406976
31845,6045854.442595117
31846,4925475.652220992
31847,3688989.5531362696
31848,3246537.83605389
31849,4260377.178996518
31850,1981112.5215851362
31851,3477324.3846364515
31852,3114416.5190156233
31853,3430727.0093433578
31854,4424743.462079976
31855,3295184.956041764
31856,4739397.930536943
31857,2454512.8856387003
31858,2182263.7048915834
31859,2003804.5451767985
31860,4250993.946556809
31861,9552582.077473063
31862,6167777.727862648
31863,3946905.362619299
31864,6247735.494108904
31865,4938494.728095463
31866,3556728.9489588873
31867,4978383.522289598
31868,4575632.284437245
31869,3227427.945849458
31870,4816416.37441888
31871,5914016.179585632
31872,5269215.590999093
31873,4854835.529224901
31874,5595593.1912159
31875,4047424.353300668
31876,4306175.796541288
31877,3220700.330715047
31878,2962707.241406202
31879,3871408.194448444
31880,3649160.0987734315
31881,4004503.41543326
31882,4614267.398645541
31883,3846300.1290770494
31884,3817894.2667547315
31885,4725246.086244335
31886,6208217.6412667
31887,3202874.070103254
31888,6247692.6553472085
31889,5308138.556685955
31890,4029570.30486952
31891,4342119.8073846605
31892,3238147.596641416
31893,4743186.323282488
31894,5425563.186605015
31895,4673870.11446934
31896,2678664.1281398116
31897,4190455.6964744213
31898,3896524.1267155604
31899,5349153.470050095
31900,3604095.681726929
31901,3398093.0095970463
31902,4528598.95340419
31903,5276975.799207062
31904,1833528.191909917
31905,4674749.259015273
31906,3478001.3040425065
31907,3811861.3043917236
31908,3962778.9494779883
31909,3506342.353590542
31910,3474200.091903032
31911,2930936.2942949953
31912,4510053.503123723
31913,2668182.343085064
31914,3625335.4179116506
31915,3239413.9077019375
31916,5054131.744723817
31917,4946984.042035801
31918,4673276.384386035
31919,1800449.649567782
31920,4465935.214772769
31921,4482916.330076904
31922,3326464.0005948944
31923,3595700.8095721714
31924,3448042.3085807078
31925,6692432.0822643
31926,2983831.291149164
31927,4497743.352517186
31928,4106428.3472762327
31929,5755357.137948856
31930,4359110.119803499
31931,2603318.484257036
31932,3551950.560665542
31933,4235386.681749466
31934,4621275.885012318
31935,5854632.28788385
31936,4529014.645861478
31937,7185259.431121459
31938,3825503.8564220853
31939,7269313.122292213
31940,5795219.147987342
31941,4374027.361070246
31942,3948510.512275342
31943,4396334.082312916
31944,6919940.849744396
31945,4353142.3284512935
31946,3318625.399326018
31947,5553077.9973514
31948,6920426.3570071375
31949,2088383.4993796041
31950,3065584.408766505
31951,3658526.161806816
31952,4645129.862895178
31953,4351838.807751642
31954,2984483.9885106497
31955,4564958.080707954
31956,4593916.287407242
31957,3033219.8185794987
31958,3672891.6475722655
31959,5338702.449138231
31960,3958430.7845644453
31961,5003347.709036319
31962,4026403.0599195166
31963,4437873.078465688
31964,3557263.9467044384
31965,3637557.1304741623
31966,2771140.784055287
31967,3781292.7118429802
31968,4257922.515037633
31969,2884087.797705847
31970,4706977.525957618
31971,4430330.259396233
31972,3782234.2681875764
31973,3210086.5317871147
31974,5026468.072226
31975,3957198.753445127
31976,4289998.1433705045
31977,4919355.818268564
31978,3001563.276026402
31979,6713879.869428155
31980,5430284.276635964
31981,3948510.512275342
31982,4030851.503863762
31983,2996112.883816103
31984,4093376.4973938907
31985,5265690.746465786
31986,4721257.911924778
31987,4417626.504047351
31988,4178387.72477457
31989,3067343.7342604264
31990,4744673.412186213
31991,3470267.608468679
31992,4107896.030182337
31993,4940728.660760638
31994,6365515.401869482
31995,4073145.3560985215
31996,2912547.470060285
31997,4509073.633542437
31998,4401493.199562178
31999,4330926.283946056
32000,4201729.781000077
32001,5190104.077387692
32002,3322851.4343865304
32003,5516262.853992385
32004,5137837.1707434775
32005,5607708.545800713
32006,6167777.727862648
32007,4973911.627168389
32008,4482723.033443419
32009,6533110.080273595
32010,4559186.138924858
32011,7096292.462641137
32012,4041921.8635244104
32013,5188128.179201974
32014,3247432.833928829
32015,4501479.965360461
32016,3962877.190056061
32017,4111605.043808948
32018,4719326.803246249
32019,2880126.931188675
32020,3399080.227320065
32021,2974278.4267883957
32022,3429701.4933673977
32023,6314566.936761384
32024,4218327.466287477
32025,5058663.462546351
32026,9847611.610416388
32027,2967035.390991396
32028,3486130.825802914
32029,3964084.4237261987
32030,4412724.896384617
32031,4601251.720332548
32032,4075659.3789037066
32033,4612615.040231584
32034,2057937.3292273106
32035,2419154.4002271895
32036,2782132.285579362
32037,2922113.187838518
32038,4108281.1893935404
32039,2961758.39487242
32040,4982705.441441397
32041,4595305.506472156
32042,3704281.8033326
32043,6521040.231166542
32044,3690014.9255503966
32045,3263054.4508000384
32046,4865745.223491271
32047,5223527.973139787
32048,3938033.2908273884
32049,4188635.114268428
32050,4186119.0053787837
32051,3817657.162742958
32052,4509060.689219301
32053,4880349.263459712
32054,4277401.041201926
32055,4771886.201462678
32056,2520251.6887945444
32057,3313904.998353794
32058,5023763.227083436
32059,2450366.59616251
32060,4077273.218189285
32061,1999357.3178561474
32062,3776381.4021792985
32063,3210647.9317689952
32064,3670112.6038328963
32065,3532307.6439856165
32066,1947080.2679413473
32067,5777552.859691605
32068,5023417.4130331045
32069,3578973.7044050866
32070,3572946.5927868495
32071,2579116.0046383697
32072,2404370.2404374853
32073,3787399.315181179
32074,1909571.882855561
32075,3672891.6475722655
32076,5931495.058992493
32077,5187950.3622611575
32078,3637722.047200788
32079,4688866.169152825
32080,2849359.3908699835
32081,4354142.786541656
32082,5392937.436232729
32083,4635666.806809552
32084,2842984.7190852896
32085,5160246.523650113
32086,5620047.224263281
32087,1800449.649567782
32088,3909518.6391269225
32089,4699672.0299753845
32090,5003035.200783326
32091,4227575.81983477
32092,4051052.0166765423
32093,2610960.4143090607
32094,3208407.0590418205
32095,4511480.3636595765
32096,3683779.9225127753
32097,3896841.995925604
32098,3884072.034697705
32099,4995244.07634034
32100,5176803.043147134
32101,4850315.106642178
32102,4956346.047252683
32103,2529785.2771086
32104,5201578.550684116
32105,2991730.5344208465
32106,4020058.903981872
32107,3951280.98790795
32108,5077985.853609206
32109,3943468.372814984
32110,4097171.6990313437
32111,4296185.778624432
32112,3568209.962701146
32113,4458019.166863893
32114,4247986.94198352
32115,4130247.4125032215
32116,5140379.446794044
32117,1896063.4432649673
32118,5283015.699184991
32119,4051052.0166765423
32120,4939440.722335801
32121,4859308.262537901
32122,2401065.254130131
32123,3138842.0635210644
32124,5329865.0670356555
32125,4520574.925604382
32126,2801553.0142174824
32127,4123547.8625773354
32128,3630166.2458792524
32129,4432030.20164803
32130,2915383.5895592915
32131,3642807.2107565487
32132,2669822.539126934
32133,4030727.772324041
32134,2935437.8568537394
32135,3482069.95246802
32136,4753293.520658764
32137,3495348.293493693
32138,7128233.714639556
32139,3558354.2149809594
32140,4759940.538953784
32141,3704281.8033326
32142,3861374.2907465543
32143,2605350.6694276137
32144,2909554.6866580527
32145,5456351.669113108
32146,3706776.6378817423
32147,4691893.092088785
32148,6583339.220416212
32149,5839421.08329182
32150,5427381.005543295
32151,5275278.352654712
32152,4808605.141667391
32153,4558144.116171742
32154,3961652.263348842
32155,5841146.37291362
32156,4718814.727804013
32157,3651942.784896506
32158,2754578.2430257453
32159,3361684.81101444
32160,4565338.984093004
32161,2889335.1051104073
32162,3167867.682215443
32163,4036640.977545671
32164,2622218.5243616104
32165,5693942.605887384
32166,4099642.4170267717
32167,4020148.815119071
32168,4482943.391649019
32169,2880571.4252628107
32170,3709772.850873636
32171,4552669.535694479
32172,3553568.5700421683
32173,5448965.7471260885
32174,4047124.828474424
32175,4713309.124077711
32176,6296034.787907671
32177,3087289.3579030265
32178,5590049.355837443
32179,2781813.093053217
32180,3890399.571655211
32181,3879849.858013307
32182,4984537.035799074
32183,3988162.00295636
32184,2857064.016984
32185,5201908.161796273
32186,3872916.294597526
32187,3884068.1298923264
32188,2676973.703022476
32189,4706736.805259338
32190,4805974.356623485
32191,3364223.4008857706
32192,4801850.61100327
32193,2748022.3583229594
32194,4458019.166863893
32195,2556056.356281231
32196,2489169.003344109
32197,3855533.611425143
32198,4353320.400700952
32199,5777552.859691605
32200,4263959.829871496
32201,3956306.067758345
32202,3576476.5360113666
32203,3452811.551341956
32204,4951126.440392323
32205,3075461.5023077573
32206,4354209.073236219
32207,2842984.7190852896
32208,4438996.548352808
32209,3397657.9119509575
32210,3696501.045761937
32211,2849283.2825227766
32212,3284063.6487503108
32213,6563932.354903434
32214,5127365.1437265985
